,time,LTCUSDT:high0,LTCUSDT:low0,LTCUSDT:close0,LTCUSDT:volume0,LTCUSDT:high1,LTCUSDT:low1,LTCUSDT:close1,LTCUSDT:volume1,LTCUSDT:high2,LTCUSDT:low2,LTCUSDT:close2,LTCUSDT:volume2,LTCUSDT:high3,LTCUSDT:low3,LTCUSDT:close3,LTCUSDT:volume3,LTCUSDT:high4,LTCUSDT:low4,LTCUSDT:close4,LTCUSDT:volume4,Label
16,2024-01-01 23:00:00,0.857142857142851,-0.01360544217687771,0.6530612244898013,10.860413760408044,1.018191691555797,-0.02715177844148252,0.6652185718164664,89.68891981253317,0.6757669955399379,0.0,0.2973374780375711,20.224918961918725,0.4449838187702243,-0.2427184466019318,0.10787486515641627,-44.717298413889715,0.26954177897574505,-0.2964959568733138,0.2560646900269511,-54.13747516616452,1
17,2024-01-02 00:00:00,1.018191691555797,-0.02715177844148252,0.6652185718164664,89.68891981253317,0.6757669955399379,0.0,0.2973374780375711,20.224918961918725,0.4449838187702243,-0.2427184466019318,0.10787486515641627,-44.717298413889715,0.26954177897574505,-0.2964959568733138,0.2560646900269511,-54.13747516616452,0.7273706896551809,-0.26939655172412263,0.6465517241379364,44.80500561851088,1
18,2024-01-02 01:00:00,0.6757669955399379,0.0,0.2973374780375711,20.224918961918725,0.4449838187702243,-0.2427184466019318,0.10787486515641627,-44.717298413889715,0.26954177897574505,-0.2964959568733138,0.2560646900269511,-54.13747516616452,0.7273706896551809,-0.26939655172412263,0.6465517241379364,44.80500561851088,1.3440860215053763,-0.01344086021506064,1.317204301075255,526.3903779218616,0
19,2024-01-02 02:00:00,0.4449838187702243,-0.2427184466019318,0.10787486515641627,-44.717298413889715,0.26954177897574505,-0.2964959568733138,0.2560646900269511,-54.13747516616452,0.7273706896551809,-0.26939655172412263,0.6465517241379364,44.80500561851088,1.3440860215053763,-0.01344086021506064,1.317204301075255,526.3903779218616,1.5792291220556836,-0.30781584582441646,0.4951820128479718,310.13633690746036,0
20,2024-01-02 03:00:00,0.26954177897574505,-0.2964959568733138,0.2560646900269511,-54.13747516616452,0.7273706896551809,-0.26939655172412263,0.6465517241379364,44.80500561851088,1.3440860215053763,-0.01344086021506064,1.317204301075255,526.3903779218616,1.5792291220556836,-0.30781584582441646,0.4951820128479718,310.13633690746036,0.7031975587103637,-0.7297333156428437,-0.14594666312856497,-67.91090673851286,0
21,2024-01-02 04:00:00,0.7273706896551809,-0.26939655172412263,0.6465517241379364,44.80500561851088,1.3440860215053763,-0.01344086021506064,1.317204301075255,526.3903779218616,1.5792291220556836,-0.30781584582441646,0.4951820128479718,310.13633690746036,0.7031975587103637,-0.7297333156428437,-0.14594666312856497,-67.91090673851286,0.31965903036760107,-0.37293553542887736,0.013319126265323809,-65.61045775958391,0
22,2024-01-02 05:00:00,1.3440860215053763,-0.01344086021506064,1.317204301075255,526.3903779218616,1.5792291220556836,-0.30781584582441646,0.4951820128479718,310.13633690746036,0.7031975587103637,-0.7297333156428437,-0.14594666312856497,-67.91090673851286,0.31965903036760107,-0.37293553542887736,0.013319126265323809,-65.61045775958391,0.07972362476745688,-0.611214456550635,-0.3188944990699031,30.307827441978,0
23,2024-01-02 06:00:00,1.5792291220556836,-0.30781584582441646,0.4951820128479718,310.13633690746036,0.7031975587103637,-0.7297333156428437,-0.14594666312856497,-67.91090673851286,0.31965903036760107,-0.37293553542887736,0.013319126265323809,-65.61045775958391,0.07972362476745688,-0.611214456550635,-0.3188944990699031,30.307827441978,0.1331735251032019,-0.6125982154747742,-0.5460114529231543,-10.211226113843958,0
24,2024-01-02 07:00:00,0.7031975587103637,-0.7297333156428437,-0.14594666312856497,-67.91090673851286,0.31965903036760107,-0.37293553542887736,0.013319126265323809,-65.61045775958391,0.07972362476745688,-0.611214456550635,-0.3188944990699031,30.307827441978,0.1331735251032019,-0.6125982154747742,-0.5460114529231543,-10.211226113843958,0.21327645961078484,-0.7064782724606787,-0.4798720341242328,-25.26617018069464,1
25,2024-01-02 08:00:00,0.31965903036760107,-0.37293553542887736,0.013319126265323809,-65.61045775958391,0.07972362476745688,-0.611214456550635,-0.3188944990699031,30.307827441978,0.1331735251032019,-0.6125982154747742,-0.5460114529231543,-10.211226113843958,0.21327645961078484,-0.7064782724606787,-0.4798720341242328,-25.26617018069464,0.45533681532074916,-0.241060666934521,0.05356903709654753,103.64913278079797,1
26,2024-01-02 09:00:00,0.07972362476745688,-0.611214456550635,-0.3188944990699031,30.307827441978,0.1331735251032019,-0.6125982154747742,-0.5460114529231543,-10.211226113843958,0.21327645961078484,-0.7064782724606787,-0.4798720341242328,-25.26617018069464,0.45533681532074916,-0.241060666934521,0.05356903709654753,103.64913278079797,1.1118553248492944,-0.06697923643671984,0.9912926992632215,53.29147755167474,0
27,2024-01-02 10:00:00,0.1331735251032019,-0.6125982154747742,-0.5460114529231543,-10.211226113843958,0.21327645961078484,-0.7064782724606787,-0.4798720341242328,-25.26617018069464,0.45533681532074916,-0.241060666934521,0.05356903709654753,103.64913278079797,1.1118553248492944,-0.06697923643671984,0.9912926992632215,53.29147755167474,1.030651853834842,-0.1472359791192604,0.7763351626288483,-28.40078119576984,0
28,2024-01-02 11:00:00,0.21327645961078484,-0.7064782724606787,-0.4798720341242328,-25.26617018069464,0.45533681532074916,-0.241060666934521,0.05356903709654753,103.64913278079797,1.1118553248492944,-0.06697923643671984,0.9912926992632215,53.29147755167474,1.030651853834842,-0.1472359791192604,0.7763351626288483,-28.40078119576984,0.06632179334128818,-0.7295397267542076,-0.1591723040191067,-30.715264808151453,0
29,2024-01-02 12:00:00,0.45533681532074916,-0.241060666934521,0.05356903709654753,103.64913278079797,1.1118553248492944,-0.06697923643671984,0.9912926992632215,53.29147755167474,1.030651853834842,-0.1472359791192604,0.7763351626288483,-28.40078119576984,0.06632179334128818,-0.7295397267542076,-0.1591723040191067,-30.715264808151453,0.09297383450656552,-0.9828662504980861,-0.5844069597556275,20.723944912797588,0
30,2024-01-02 13:00:00,1.1118553248492944,-0.06697923643671984,0.9912926992632215,53.29147755167474,1.030651853834842,-0.1472359791192604,0.7763351626288483,-28.40078119576984,0.06632179334128818,-0.7295397267542076,-0.1591723040191067,-30.715264808151453,0.09297383450656552,-0.9828662504980861,-0.5844069597556275,20.723944912797588,0.11956954962136764,-1.2089810017271112,-1.2089810017271112,25.094760742391653,0
31,2024-01-02 14:00:00,1.030651853834842,-0.1472359791192604,0.7763351626288483,-28.40078119576984,0.06632179334128818,-0.7295397267542076,-0.1591723040191067,-30.715264808151453,0.09297383450656552,-0.9828662504980861,-0.5844069597556275,20.723944912797588,0.11956954962136764,-1.2089810017271112,-1.2089810017271112,25.094760742391653,0.13356484573259558,-0.7880325898223633,-0.32055562975825974,-28.821305457187474,0
32,2024-01-02 15:00:00,0.06632179334128818,-0.7295397267542076,-0.1591723040191067,-30.715264808151453,0.09297383450656552,-0.9828662504980861,-0.5844069597556275,20.723944912797588,0.11956954962136764,-1.2089810017271112,-1.2089810017271112,25.094760742391653,0.13356484573259558,-0.7880325898223633,-0.32055562975825974,-28.821305457187474,0.5916364125319319,-1.5463224418448374,-1.1429339787548856,83.36966424309203,0
33,2024-01-02 16:00:00,0.09297383450656552,-0.9828662504980861,-0.5844069597556275,20.723944912797588,0.11956954962136764,-1.2089810017271112,-1.2089810017271112,25.094760742391653,0.13356484573259558,-0.7880325898223633,-0.32055562975825974,-28.821305457187474,0.5916364125319319,-1.5463224418448374,-1.1429339787548856,83.36966424309203,0.026798874447286923,-2.184108267452761,-1.6615302157309324,56.973151589412275,0
34,2024-01-02 17:00:00,0.11956954962136764,-1.2089810017271112,-1.2089810017271112,25.094760742391653,0.13356484573259558,-0.7880325898223633,-0.32055562975825974,-28.821305457187474,0.5916364125319319,-1.5463224418448374,-1.1429339787548856,83.36966424309203,0.026798874447286923,-2.184108267452761,-1.6615302157309324,56.973151589412275,0.23126105291797266,-0.7073867501020408,-0.163243096177397,-29.443928369854255,0
35,2024-01-02 18:00:00,0.13356484573259558,-0.7880325898223633,-0.32055562975825974,-28.821305457187474,0.5916364125319319,-1.5463224418448374,-1.1429339787548856,83.36966424309203,0.026798874447286923,-2.184108267452761,-1.6615302157309324,56.973151589412275,0.23126105291797266,-0.7073867501020408,-0.163243096177397,-29.443928369854255,0.21798365122615337,-0.7493188010899337,-0.43596730245232607,-10.647987198340697,0
36,2024-01-02 19:00:00,0.5916364125319319,-1.5463224418448374,-1.1429339787548856,83.36966424309203,0.026798874447286923,-2.184108267452761,-1.6615302157309324,56.973151589412275,0.23126105291797266,-0.7073867501020408,-0.163243096177397,-29.443928369854255,0.21798365122615337,-0.7493188010899337,-0.43596730245232607,-10.647987198340697,0.08176614881439395,-0.722267647860454,-0.3134369037884843,-57.50079310362987,0
37,2024-01-02 20:00:00,0.026798874447286923,-2.184108267452761,-1.6615302157309324,56.973151589412275,0.23126105291797266,-0.7073867501020408,-0.163243096177397,-29.443928369854255,0.21798365122615337,-0.7493188010899337,-0.43596730245232607,-10.647987198340697,0.08176614881439395,-0.722267647860454,-0.3134369037884843,-57.50079310362987,0.45149815296209916,-0.2873170064304391,-0.013681762210979772,-35.40434770509685,0
38,2024-01-02 21:00:00,0.23126105291797266,-0.7073867501020408,-0.163243096177397,-29.443928369854255,0.21798365122615337,-0.7493188010899337,-0.43596730245232607,-10.647987198340697,0.08176614881439395,-0.722267647860454,-0.3134369037884843,-57.50079310362987,0.45149815296209916,-0.2873170064304391,-0.013681762210979772,-35.40434770509685,0.38277511961722643,-0.36910457963090937,-0.2870813397129295,12.235743106523172,0
39,2024-01-02 22:00:00,0.21798365122615337,-0.7493188010899337,-0.43596730245232607,-10.647987198340697,0.08176614881439395,-0.722267647860454,-0.3134369037884843,-57.50079310362987,0.45149815296209916,-0.2873170064304391,-0.013681762210979772,-35.40434770509685,0.38277511961722643,-0.36910457963090937,-0.2870813397129295,12.235743106523172,0.4789272030651458,-0.821018062397365,-0.15051997810618423,58.51763955284215,0
40,2024-01-02 23:00:00,0.08176614881439395,-0.722267647860454,-0.3134369037884843,-57.50079310362987,0.45149815296209916,-0.2873170064304391,-0.013681762210979772,-35.40434770509685,0.38277511961722643,-0.36910457963090937,-0.2870813397129295,12.235743106523172,0.4789272030651458,-0.821018062397365,-0.15051997810618423,58.51763955284215,0.274197970935019,-0.6306553331505261,0.19193857965451136,-15.106676586140951,0
41,2024-01-03 00:00:00,0.45149815296209916,-0.2873170064304391,-0.013681762210979772,-35.40434770509685,0.38277511961722643,-0.36910457963090937,-0.2870813397129295,12.235743106523172,0.4789272030651458,-0.821018062397365,-0.15051997810618423,58.51763955284215,0.274197970935019,-0.6306553331505261,0.19193857965451136,-15.106676586140951,0.4522406468411653,-0.32890228861175125,0.0,-26.54350948084849,0
42,2024-01-03 01:00:00,0.38277511961722643,-0.36910457963090937,-0.2870813397129295,12.235743106523172,0.4789272030651458,-0.821018062397365,-0.15051997810618423,58.51763955284215,0.274197970935019,-0.6306553331505261,0.19193857965451136,-15.106676586140951,0.4522406468411653,-0.32890228861175125,0.0,-26.54350948084849,0.314723590585665,-0.4789272030651264,0.16420361247948076,15.22861425691125,0
43,2024-01-03 02:00:00,0.4789272030651458,-0.821018062397365,-0.15051997810618423,58.51763955284215,0.274197970935019,-0.6306553331505261,0.19193857965451136,-15.106676586140951,0.4522406468411653,-0.32890228861175125,0.0,-26.54350948084849,0.314723590585665,-0.4789272030651264,0.16420361247948076,15.22861425691125,0.6853070175438597,-0.20559210526314622,0.671600877192995,-41.85895718337906,0
44,2024-01-03 03:00:00,0.274197970935019,-0.6306553331505261,0.19193857965451136,-15.106676586140951,0.4522406468411653,-0.32890228861175125,0.0,-26.54350948084849,0.314723590585665,-0.4789272030651264,0.16420361247948076,15.22861425691125,0.6853070175438597,-0.20559210526314622,0.671600877192995,-41.85895718337906,0.5601858177346586,-0.040989206175708615,0.02732613745046594,-32.415653804432424,0
45,2024-01-03 04:00:00,0.4522406468411653,-0.32890228861175125,0.0,-26.54350948084849,0.314723590585665,-0.4789272030651264,0.16420361247948076,15.22861425691125,0.6853070175438597,-0.20559210526314622,0.671600877192995,-41.85895718337906,0.5601858177346586,-0.040989206175708615,0.02732613745046594,-32.415653804432424,0.19057990743261718,-0.6261911244214453,-0.4492240675197363,-16.702283587023793,0
46,2024-01-03 05:00:00,0.314723590585665,-0.4789272030651264,0.16420361247948076,15.22861425691125,0.6853070175438597,-0.20559210526314622,0.671600877192995,-41.85895718337906,0.5601858177346586,-0.040989206175708615,0.02732613745046594,-32.415653804432424,0.19057990743261718,-0.6261911244214453,-0.4492240675197363,-16.702283587023793,0.31416473159405,-0.2868460592815104,-0.013659336156250382,-5.370027106020152,0
47,2024-01-03 06:00:00,0.6853070175438597,-0.20559210526314622,0.671600877192995,-41.85895718337906,0.5601858177346586,-0.040989206175708615,0.02732613745046594,-32.415653804432424,0.19057990743261718,-0.6261911244214453,-0.4492240675197363,-16.702283587023793,0.31416473159405,-0.2868460592815104,-0.013659336156250382,-5.370027106020152,0.4239026391357887,-0.05469711472718726,0.1777656228634072,50.60456009508477,0
48,2024-01-03 07:00:00,0.5601858177346586,-0.040989206175708615,0.02732613745046594,-32.415653804432424,0.19057990743261718,-0.6261911244214453,-0.4492240675197363,-16.702283587023793,0.31416473159405,-0.2868460592815104,-0.013659336156250382,-5.370027106020152,0.4239026391357887,-0.05469711472718726,0.1777656228634072,50.60456009508477,0.3279136494056689,-0.0956414810766405,0.21860909960376637,29.696367910346805,0
49,2024-01-03 08:00:00,0.19057990743261718,-0.6261911244214453,-0.4492240675197363,-16.702283587023793,0.31416473159405,-0.2868460592815104,-0.013659336156250382,-5.370027106020152,0.4239026391357887,-0.05469711472718726,0.1777656228634072,50.60456009508477,0.3279136494056689,-0.0956414810766405,0.21860909960376637,29.696367910346805,0.47775047775046997,-0.5596505596505743,-0.3685503685503825,27.555207973585,0
50,2024-01-03 09:00:00,0.31416473159405,-0.2868460592815104,-0.013659336156250382,-5.370027106020152,0.4239026391357887,-0.05469711472718726,0.1777656228634072,50.60456009508477,0.3279136494056689,-0.0956414810766405,0.21860909960376637,29.696367910346805,0.47775047775046997,-0.5596505596505743,-0.3685503685503825,27.555207973585,0.35446489434220196,-0.681663258350375,-0.040899795501024044,88.22792100902019,0
51,2024-01-03 10:00:00,0.4239026391357887,-0.05469711472718726,0.1777656228634072,50.60456009508477,0.3279136494056689,-0.0956414810766405,0.21860909960376637,29.696367910346805,0.47775047775046997,-0.5596505596505743,-0.3685503685503825,27.555207973585,0.35446489434220196,-0.681663258350375,-0.040899795501024044,88.22792100902019,0.7261268666940693,0.0,0.5480202767502476,-3.5599835757191958,0
52,2024-01-03 11:00:00,0.3279136494056689,-0.0956414810766405,0.21860909960376637,29.696367910346805,0.47775047775046997,-0.5596505596505743,-0.3685503685503825,27.555207973585,0.35446489434220196,-0.681663258350375,-0.040899795501024044,88.22792100902019,0.7261268666940693,0.0,0.5480202767502476,-3.5599835757191958,0.2727768685215533,-0.6546644844517046,-0.3546099290780018,-25.865328348888816,0
53,2024-01-03 12:00:00,0.47775047775046997,-0.5596505596505743,-0.3685503685503825,27.555207973585,0.35446489434220196,-0.681663258350375,-0.040899795501024044,88.22792100902019,0.7261268666940693,0.0,0.5480202767502476,-3.5599835757191958,0.2727768685215533,-0.6546644844517046,-0.3546099290780018,-25.865328348888816,0.17713584957078002,-2.76604442022074,-2.1528818640141685,445.23468168492,0
54,2024-01-03 13:00:00,0.35446489434220196,-0.681663258350375,-0.040899795501024044,88.22792100902019,0.7261268666940693,0.0,0.5480202767502476,-3.5599835757191958,0.2727768685215533,-0.6546644844517046,-0.3546099290780018,-25.865328348888816,0.17713584957078002,-2.76604442022074,-2.1528818640141685,445.23468168492,0.04106214070627037,-21.010128661374214,-10.060224473035873,3128.0549419955873,0
55,2024-01-03 14:00:00,0.7261268666940693,0.0,0.5480202767502476,-3.5599835757191958,0.2727768685215533,-0.6546644844517046,-0.3546099290780018,-25.865328348888816,0.17713584957078002,-2.76604442022074,-2.1528818640141685,445.23468168492,0.04106214070627037,-21.010128661374214,-10.060224473035873,3128.0549419955873,0.2783964365256164,-19.668708240534524,-9.869153674832965,76.04135588516387,1
56,2024-01-03 15:00:00,0.2727768685215533,-0.6546644844517046,-0.3546099290780018,-25.865328348888816,0.17713584957078002,-2.76604442022074,-2.1528818640141685,445.23468168492,0.04106214070627037,-21.010128661374214,-10.060224473035873,3128.0549419955873,0.2783964365256164,-19.668708240534524,-9.869153674832965,76.04135588516387,0.07608034083992264,-3.4844796104686533,-1.262933657942785,-80.60826408806594,1
57,2024-01-03 16:00:00,0.17713584957078002,-2.76604442022074,-2.1528818640141685,445.23468168492,0.04106214070627037,-21.010128661374214,-10.060224473035873,3128.0549419955873,0.2783964365256164,-19.668708240534524,-9.869153674832965,76.04135588516387,0.07608034083992264,-3.4844796104686533,-1.262933657942785,-80.60826408806594,1.7449042618900483,-2.0537368746139673,1.7449042618900483,-55.76798977873304,0
58,2024-01-03 17:00:00,0.04106214070627037,-21.010128661374214,-10.060224473035873,3128.0549419955873,0.2783964365256164,-19.668708240534524,-9.869153674832965,76.04135588516387,0.07608034083992264,-3.4844796104686533,-1.262933657942785,-80.60826408806594,1.7449042618900483,-2.0537368746139673,1.7449042618900483,-55.76798977873304,1.864694097703797,-0.2928032054245612,0.8321775312066672,7.753184070335544,0
59,2024-01-03 18:00:00,0.2783964365256164,-19.668708240534524,-9.869153674832965,76.04135588516387,0.07608034083992264,-3.4844796104686533,-1.262933657942785,-80.60826408806594,1.7449042618900483,-2.0537368746139673,1.7449042618900483,-55.76798977873304,1.864694097703797,-0.2928032054245612,0.8321775312066672,7.753184070335544,0.31871300652601875,-1.684625891637577,-1.0320230687509588,-37.088598243130185,0
60,2024-01-03 19:00:00,0.07608034083992264,-3.4844796104686533,-1.262933657942785,-80.60826408806594,1.7449042618900483,-2.0537368746139673,1.7449042618900483,-55.76798977873304,1.864694097703797,-0.2928032054245612,0.8321775312066672,7.753184070335544,0.31871300652601875,-1.684625891637577,-1.0320230687509588,-37.088598243130185,0.015278838808236675,-1.7265087853323295,-1.023682200152791,-53.34121528613487,1
61,2024-01-03 20:00:00,1.7449042618900483,-2.0537368746139673,1.7449042618900483,-55.76798977873304,1.864694097703797,-0.2928032054245612,0.8321775312066672,7.753184070335544,0.31871300652601875,-1.684625891637577,-1.0320230687509588,-37.088598243130185,0.015278838808236675,-1.7265087853323295,-1.023682200152791,-53.34121528613487,0.6595092024539764,-1.3496932515337572,-0.32208588957056433,-32.33866285678768,1
62,2024-01-03 21:00:00,1.864694097703797,-0.2928032054245612,0.8321775312066672,7.753184070335544,0.31871300652601875,-1.684625891637577,-1.0320230687509588,-37.088598243130185,0.015278838808236675,-1.7265087853323295,-1.023682200152791,-53.34121528613487,0.6595092024539764,-1.3496932515337572,-0.32208588957056433,-32.33866285678768,1.3121333744982933,-0.015436863229399684,1.003396109910475,-37.8013315405292,0
63,2024-01-03 22:00:00,0.31871300652601875,-1.684625891637577,-1.0320230687509588,-37.088598243130185,0.015278838808236675,-1.7265087853323295,-1.023682200152791,-53.34121528613487,0.6595092024539764,-1.3496932515337572,-0.32208588957056433,-32.33866285678768,1.3121333744982933,-0.015436863229399684,1.003396109910475,-37.8013315405292,1.261926746691279,-0.2000615574022925,1.2157586949830594,-8.307969837426743,0
64,2024-01-03 23:00:00,0.015278838808236675,-1.7265087853323295,-1.023682200152791,-53.34121528613487,0.6595092024539764,-1.3496932515337572,-0.32208588957056433,-32.33866285678768,1.3121333744982933,-0.015436863229399684,1.003396109910475,-37.8013315405292,1.261926746691279,-0.2000615574022925,1.2157586949830594,-8.307969837426743,0.5654898364664379,-0.6571908910285905,-0.22925263640532734,-7.854398868732987,0
65,2024-01-04 00:00:00,0.6595092024539764,-1.3496932515337572,-0.32208588957056433,-32.33866285678768,1.3121333744982933,-0.015436863229399684,1.003396109910475,-37.8013315405292,1.261926746691279,-0.2000615574022925,1.2157586949830594,-8.307969837426743,0.5654898364664379,-0.6571908910285905,-0.22925263640532734,-7.854398868732987,0.015204500532165299,-1.3227915462976894,-0.8058385282043503,-0.9032125868097979,0
66,2024-01-04 01:00:00,1.3121333744982933,-0.015436863229399684,1.003396109910475,-37.8013315405292,1.261926746691279,-0.2000615574022925,1.2157586949830594,-8.307969837426743,0.5654898364664379,-0.6571908910285905,-0.22925263640532734,-7.854398868732987,0.015204500532165299,-1.3227915462976894,-0.8058385282043503,-0.9032125868097979,0.5972434915773362,-0.6125574272587925,0.245022970903517,7.041340537497357,0
67,2024-01-04 02:00:00,1.261926746691279,-0.2000615574022925,1.2157586949830594,-8.307969837426743,0.5654898364664379,-0.6571908910285905,-0.22925263640532734,-7.854398868732987,0.015204500532165299,-1.3227915462976894,-0.8058385282043503,-0.9032125868097979,0.5972434915773362,-0.6125574272587925,0.245022970903517,7.041340537497357,0.7051969952475758,-0.8891614287904313,-0.4292503449333146,6.950179120693082,1
