,BTCUSDC:time,BTCUSDC:open0,BTCUSDC:high0,BTCUSDC:low0,BTCUSDC:close0,BTCUSDC:volume0,ETHUSDC:open0,ETHUSDC:high0,ETHUSDC:low0,ETHUSDC:close0,ETHUSDC:volume0,BNBUSDC:open0,BNBUSDC:high0,BNBUSDC:low0,BNBUSDC:close0,BNBUSDC:volume0,BTCUSDC:open1,BTCUSDC:high1,BTCUSDC:low1,BTCUSDC:close1,BTCUSDC:volume1,ETHUSDC:open1,ETHUSDC:high1,ETHUSDC:low1,ETHUSDC:close1,ETHUSDC:volume1,BNBUSDC:open1,BNBUSDC:high1,BNBUSDC:low1,BNBUSDC:close1,BNBUSDC:volume1,BTCUSDC:open2,BTCUSDC:high2,BTCUSDC:low2,BTCUSDC:close2,BTCUSDC:volume2,ETHUSDC:open2,ETHUSDC:high2,ETHUSDC:low2,ETHUSDC:close2,ETHUSDC:volume2,BNBUSDC:open2,BNBUSDC:high2,BNBUSDC:low2,BNBUSDC:close2,BNBUSDC:volume2,Label
10,2024-06-14 12:00:00,0.353480659066807,1.4903134113174441e-05,-0.3612817768351023,-0.3452460045442472,-9.393244216687236,0.14283275479428617,0.03977702138299279,-0.2676425295912648,-0.24093510094839837,-13.388014387889314,0.16452780519907864,0.0,-0.34494086727987994,-0.2135348226018322,-70.60642928133247,-0.3397616511957171,0.14444012441679105,-0.12902261036008916,-0.07774554372533382,-45.823968566910786,-0.24377631676146652,0.12560380969740745,-0.15095242435290349,-0.007974845060145863,3.4723346651437628,-0.1971090670170716,0.1316655694535804,-0.16458196181698487,0.016458196181702228,280.2868219313842,-0.08163356860868003,0.35617962444217854,-0.17561291286207667,0.23959324373691904,89.35868747625301,-0.009683740430190073,0.24610476543140478,-0.24297148716779407,0.03930840003418433,17.123595695698942,0.016458196181702228,0.47720914925127156,-0.2468323185782458,0.42784268553561117,-53.51320277469053,0
11,2024-06-14 13:00:00,-0.3397616511957171,0.14444012441679105,-0.12902261036008916,-0.07774554372533382,-45.823968566910786,-0.24377631676146652,0.12560380969740745,-0.15095242435290349,-0.007974845060145863,3.4723346651437628,-0.1971090670170716,0.1316655694535804,-0.16458196181698487,0.016458196181702228,280.2868219313842,-0.08163356860868003,0.35617962444217854,-0.17561291286207667,0.23959324373691904,89.35868747625301,-0.009683740430190073,0.24610476543140478,-0.24297148716779407,0.03930840003418433,17.123595695698942,0.016458196181702228,0.47720914925127156,-0.2468323185782458,0.42784268553561117,-53.51320277469053,0.2672656722252505,0.37614191535941177,-0.08355723976914212,0.1032151327265918,-20.851452779074933,0.08488335659555127,0.2757792399990908,-0.20178274629447449,-0.062043213952318835,9.477399922885676,0.47720914925127156,0.21290533901080158,-0.29479200786113136,-0.29479200786113136,58.65224488449934,0
12,2024-06-14 14:00:00,-0.08163356860868003,0.35617962444217854,-0.17561291286207667,0.23959324373691904,89.35868747625301,-0.009683740430190073,0.24610476543140478,-0.24297148716779407,0.03930840003418433,17.123595695698942,0.016458196181702228,0.47720914925127156,-0.2468323185782458,0.42784268553561117,-53.51320277469053,0.2672656722252505,0.37614191535941177,-0.08355723976914212,0.1032151327265918,-20.851452779074933,0.08488335659555127,0.2757792399990908,-0.20178274629447449,-0.062043213952318835,9.477399922885676,0.47720914925127156,0.21290533901080158,-0.29479200786113136,-0.29479200786113136,58.65224488449934,0.0657203513225177,0.43060846342228565,-0.19005065929276793,-0.005996418258831179,2.5127843867957895,-0.09505703422052353,0.2296073884580965,-0.15753459778825413,-0.12363474763128772,-20.06664179449085,-0.2784146740910654,0.4105764493348662,-0.09853834784037162,0.11496140581377,-20.608806809324363,0
13,2024-06-14 15:00:00,0.2672656722252505,0.37614191535941177,-0.08355723976914212,0.1032151327265918,-20.851452779074933,0.08488335659555127,0.2757792399990908,-0.20178274629447449,-0.062043213952318835,9.477399922885676,0.47720914925127156,0.21290533901080158,-0.29479200786113136,-0.29479200786113136,58.65224488449934,0.0657203513225177,0.43060846342228565,-0.19005065929276793,-0.005996418258831179,2.5127843867957895,-0.09505703422052353,0.2296073884580965,-0.15753459778825413,-0.12363474763128772,-20.06664179449085,-0.2784146740910654,0.4105764493348662,-0.09853834784037162,0.11496140581377,-20.608806809324363,-4.4749389989495594e-05,0.06704953267444862,-0.7637232642785298,-0.13720169111005306,143.87001225609578,-0.1350296552470768,0.06846188954815413,-1.165848927430394,-0.5311501597444058,126.60361216207048,0.08211528986697322,0.0656383327863435,-1.1486708237610765,-0.6235641614702911,55.607335942715764,0
14,2024-06-14 16:00:00,0.0657203513225177,0.43060846342228565,-0.19005065929276793,-0.005996418258831179,2.5127843867957895,-0.09505703422052353,0.2296073884580965,-0.15753459778825413,-0.12363474763128772,-20.06664179449085,-0.2784146740910654,0.4105764493348662,-0.09853834784037162,0.11496140581377,-20.608806809324363,-4.4749389989495594e-05,0.06704953267444862,-0.7637232642785298,-0.13720169111005306,143.87001225609578,-0.1350296552470768,0.06846188954815413,-1.165848927430394,-0.5311501597444058,126.60361216207048,0.08211528986697322,0.0656383327863435,-1.1486708237610765,-0.6235641614702911,55.607335942715764,-0.1670197146509138,0.14542489080059703,-0.9662918460758306,-0.8546345760714349,-12.427968485826273,-0.5194545869466007,0.23541961180137688,-0.7902758223198423,-0.7681962728573508,-36.490330501576466,-0.6399737446668817,0.16515276630883566,-0.7101568951279859,-0.5780346820809248,-25.32598637166653,0
15,2024-06-14 17:00:00,-4.4749389989495594e-05,0.06704953267444862,-0.7637232642785298,-0.13720169111005306,143.87001225609578,-0.1350296552470768,0.06846188954815413,-1.165848927430394,-0.5311501597444058,126.60361216207048,0.08211528986697322,0.0656383327863435,-1.1486708237610765,-0.6235641614702911,55.607335942715764,-0.1670197146509138,0.14542489080059703,-0.9662918460758306,-0.8546345760714349,-12.427968485826273,-0.5194545869466007,0.23541961180137688,-0.7902758223198423,-0.7681962728573508,-36.490330501576466,-0.6399737446668817,0.16515276630883566,-0.7101568951279859,-0.5780346820809248,-25.32598637166653,-0.856562019913332,0.2008296619050798,-1.8005194504567466,-1.6558575920876266,135.440052132331,-0.7633215671318634,0.13436316195529005,-2.071504318403132,-1.7270722989392528,245.55140335786425,-0.495458298926507,0.08298755186721991,-1.9253112033195057,-1.460580912863063,690.801554666817,0
16,2024-06-14 18:00:00,-0.1670197146509138,0.14542489080059703,-0.9662918460758306,-0.8546345760714349,-12.427968485826273,-0.5194545869466007,0.23541961180137688,-0.7902758223198423,-0.7681962728573508,-36.490330501576466,-0.6399737446668817,0.16515276630883566,-0.7101568951279859,-0.5780346820809248,-25.32598637166653,-0.856562019913332,0.2008296619050798,-1.8005194504567466,-1.6558575920876266,135.440052132331,-0.7633215671318634,0.13436316195529005,-2.071504318403132,-1.7270722989392528,245.55140335786425,-0.495458298926507,0.08298755186721991,-1.9253112033195057,-1.460580912863063,690.801554666817,-1.713035120023087,0.757397567483618,-0.2852890748360158,0.2465574719640586,-66.06815615663625,-1.7461431993458054,0.2761488557026613,-0.6778733891316804,-0.3796679155613941,-59.974067241702464,-1.4937759336099585,0.5391743892165198,-0.5054759898904801,0.15164279696714023,-70.13839918513295,0
17,2024-06-14 19:00:00,-0.856562019913332,0.2008296619050798,-1.8005194504567466,-1.6558575920876266,135.440052132331,-0.7633215671318634,0.13436316195529005,-2.071504318403132,-1.7270722989392528,245.55140335786425,-0.495458298926507,0.08298755186721991,-1.9253112033195057,-1.460580912863063,690.801554666817,-1.713035120023087,0.757397567483618,-0.2852890748360158,0.2465574719640586,-66.06815615663625,-1.7461431993458054,0.2761488557026613,-0.6778733891316804,-0.3796679155613941,-59.974067241702464,-1.4937759336099585,0.5391743892165198,-0.5054759898904801,0.15164279696714023,-70.13839918513295,0.23801689286679673,0.19382533753464012,-0.4914698342396427,0.16811147182588096,19.313063256506236,-0.3911373568525554,0.1582502716236043,-0.8334711134205683,-0.055505692285892964,-5.525544879576211,0.10109519797809986,0.2356505638781312,-0.6901195085002563,0.15148964820736868,-16.775039954201755,1
18,2024-06-14 20:00:00,-1.713035120023087,0.757397567483618,-0.2852890748360158,0.2465574719640586,-66.06815615663625,-1.7461431993458054,0.2761488557026613,-0.6778733891316804,-0.3796679155613941,-59.974067241702464,-1.4937759336099585,0.5391743892165198,-0.5054759898904801,0.15164279696714023,-70.13839918513295,0.23801689286679673,0.19382533753464012,-0.4914698342396427,0.16811147182588096,19.313063256506236,-0.3911373568525554,0.1582502716236043,-0.8334711134205683,-0.055505692285892964,-5.525544879576211,0.10109519797809986,0.2356505638781312,-0.6901195085002563,0.15148964820736868,-16.775039954201755,0.17545392009488445,0.23822688709792747,-0.34814017043430096,0.016537383419466298,-1.3123949432057371,-0.11071614152770562,0.6942946067289602,-0.29645699895662936,0.630155854212916,-34.457133202211566,0.05049654940244984,0.37012113055182466,-0.13458950201883488,0.2355316285329706,-32.53445073716553,1
19,2024-06-14 21:00:00,0.23801689286679673,0.19382533753464012,-0.4914698342396427,0.16811147182588096,19.313063256506236,-0.3911373568525554,0.1582502716236043,-0.8334711134205683,-0.055505692285892964,-5.525544879576211,0.10109519797809986,0.2356505638781312,-0.6901195085002563,0.15148964820736868,-16.775039954201755,0.17545392009488445,0.23822688709792747,-0.34814017043430096,0.016537383419466298,-1.3123949432057371,-0.11071614152770562,0.6942946067289602,-0.29645699895662936,0.630155854212916,-34.457133202211566,0.05049654940244984,0.37012113055182466,-0.13458950201883488,0.2355316285329706,-32.53445073716553,0.0305399509131369,0.6594615404930105,-0.10406364170233015,0.36027666243461604,-11.1521091399422,0.6416830954485142,0.6096916299559535,-0.08193832599118836,0.21468428781203952,31.802864379611943,0.2355316285329706,0.369251426653247,-0.11748909029874652,-0.06713662302785789,71.98266706317176,1
20,2024-06-14 22:00:00,0.17545392009488445,0.23822688709792747,-0.34814017043430096,0.016537383419466298,-1.3123949432057371,-0.11071614152770562,0.6942946067289602,-0.29645699895662936,0.630155854212916,-34.457133202211566,0.05049654940244984,0.37012113055182466,-0.13458950201883488,0.2355316285329706,-32.53445073716553,0.0305399509131369,0.6594615404930105,-0.10406364170233015,0.36027666243461604,-11.1521091399422,0.6416830954485142,0.6096916299559535,-0.08193832599118836,0.21468428781203952,31.802864379611943,0.2355316285329706,0.369251426653247,-0.11748909029874652,-0.06713662302785789,71.98266706317176,0.36174213252461024,1.273344755248142,-0.07446958671813991,0.6373872613200895,71.37640551787598,0.22525697503671285,3.3923584759147523,-0.08087509193681834,2.6211148455608018,224.8480118988317,0.0,1.4602215508559997,-0.06713662302785789,1.2588116817724069,-11.678482325914572,0
21,2024-06-14 23:00:00,0.0305399509131369,0.6594615404930105,-0.10406364170233015,0.36027666243461604,-11.1521091399422,0.6416830954485142,0.6096916299559535,-0.08193832599118836,0.21468428781203952,31.802864379611943,0.2355316285329706,0.369251426653247,-0.11748909029874652,-0.06713662302785789,71.98266706317176,0.36174213252461024,1.273344755248142,-0.07446958671813991,0.6373872613200895,71.37640551787598,0.22525697503671285,3.3923584759147523,-0.08087509193681834,2.6211148455608018,224.8480118988317,0.0,1.4602215508559997,-0.06713662302785789,1.2588116817724069,-11.678482325914572,0.6247779297454812,0.07901055267783962,-0.48399443011126225,-0.27166207245571683,-54.477412622425426,2.629905616423504,0.00371171932549806,-1.17461640808355,-0.5544737638547083,-57.50531862164402,1.2923799932863456,0.0,-0.6462303231151578,-0.3811101905550877,23.002528303575417,0
22,2024-06-15 00:00:00,0.36174213252461024,1.273344755248142,-0.07446958671813991,0.6373872613200895,71.37640551787598,0.22525697503671285,3.3923584759147523,-0.08087509193681834,2.6211148455608018,224.8480118988317,0.0,1.4602215508559997,-0.06713662302785789,1.2588116817724069,-11.678482325914572,0.6247779297454812,0.07901055267783962,-0.48399443011126225,-0.27166207245571683,-54.477412622425426,2.629905616423504,0.00371171932549806,-1.17461640808355,-0.5544737638547083,-57.50531862164402,1.2923799932863456,0.0,-0.6462303231151578,-0.3811101905550877,23.002528303575417,-0.27770841281751774,0.11518523009762512,-0.15674831746802204,0.05456860486266901,-63.71258666111827,-0.557614449437823,0.14815282710623387,-0.37009494988357006,-0.10192684810601907,-61.14440138936623,-0.3976801988400957,0.46581267675926713,-0.08318083513558476,0.2994510064880976,-49.3581144070687,1
23,2024-06-15 01:00:00,0.6247779297454812,0.07901055267783962,-0.48399443011126225,-0.27166207245571683,-54.477412622425426,2.629905616423504,0.00371171932549806,-1.17461640808355,-0.5544737638547083,-57.50531862164402,1.2923799932863456,0.0,-0.6462303231151578,-0.3811101905550877,23.002528303575417,-0.27770841281751774,0.11518523009762512,-0.15674831746802204,0.05456860486266901,-63.71258666111827,-0.557614449437823,0.14815282710623387,-0.37009494988357006,-0.10192684810601907,-61.14440138936623,-0.3976801988400957,0.46581267675926713,-0.08318083513558476,0.2994510064880976,-49.3581144070687,0.04852058449038192,0.3684927627882021,-0.09090356782868193,0.21801705684246875,69.30360815260532,-0.07723471025499096,0.5315786449054652,-0.09740819493132213,0.2988334003792912,16.851847369567576,0.28281483946097685,0.4644990046450014,-0.23224950232249128,0.18248175182482132,-45.90565817476495,0
24,2024-06-15 02:00:00,-0.27770841281751774,0.11518523009762512,-0.15674831746802204,0.05456860486266901,-63.71258666111827,-0.557614449437823,0.14815282710623387,-0.37009494988357006,-0.10192684810601907,-61.14440138936623,-0.3976801988400957,0.46581267675926713,-0.08318083513558476,0.2994510064880976,-49.3581144070687,0.04852058449038192,0.3684927627882021,-0.09090356782868193,0.21801705684246875,69.30360815260532,-0.07723471025499096,0.5315786449054652,-0.09740819493132213,0.2988334003792912,16.851847369567576,0.28281483946097685,0.4644990046450014,-0.23224950232249128,0.18248175182482132,-45.90565817476495,0.21803220743709892,0.1548196829167168,-0.18732259457289585,-0.16872790557889136,-55.93673856385721,0.29912074018735446,0.2861963954724183,-0.4546483279426904,-0.42428114283749674,2.289538728530364,0.2654280026542838,0.11581733951026563,-0.4963600264725348,-0.4963600264725348,-49.1284860557769,0
25,2024-06-15 03:00:00,0.04852058449038192,0.3684927627882021,-0.09090356782868193,0.21801705684246875,69.30360815260532,-0.07723471025499096,0.5315786449054652,-0.09740819493132213,0.2988334003792912,16.851847369567576,0.28281483946097685,0.4644990046450014,-0.23224950232249128,0.18248175182482132,-45.90565817476495,0.21803220743709892,0.1548196829167168,-0.18732259457289585,-0.16872790557889136,-55.93673856385721,0.29912074018735446,0.2861963954724183,-0.4546483279426904,-0.42428114283749674,2.289538728530364,0.2654280026542838,0.11581733951026563,-0.4963600264725348,-0.4963600264725348,-49.1284860557769,-0.16872790557889136,0.2721078751977546,-0.04285521101951777,0.20612902204862044,-12.937640548859724,-0.42342169420245174,0.3210743908649115,-0.129465480187466,0.19822603522036097,-34.648340067212594,-0.463269358041025,0.21609042553190733,-0.08311170212765957,0.16622340425531915,37.72883015173765,1
26,2024-06-15 04:00:00,0.21803220743709892,0.1548196829167168,-0.18732259457289585,-0.16872790557889136,-55.93673856385721,0.29912074018735446,0.2861963954724183,-0.4546483279426904,-0.42428114283749674,2.289538728530364,0.2654280026542838,0.11581733951026563,-0.4963600264725348,-0.4963600264725348,-49.1284860557769,-0.16872790557889136,0.2721078751977546,-0.04285521101951777,0.20612902204862044,-12.937640548859724,-0.42342169420245174,0.3210743908649115,-0.129465480187466,0.19822603522036097,-34.648340067212594,-0.463269358041025,0.21609042553190733,-0.08311170212765957,0.16622340425531915,37.72883015173765,0.20989967489098132,0.09228571791247649,-0.03365323297709173,0.08019654576085167,-3.8333538869776254,0.2059939640316084,0.550963396392182,0.0,0.5457954228981484,27.491450138663698,0.21609042553190733,0.3649029689832552,-0.0663459943605867,0.3317299718029524,-16.9711185348402,0
27,2024-06-15 05:00:00,-0.16872790557889136,0.2721078751977546,-0.04285521101951777,0.20612902204862044,-12.937640548859724,-0.42342169420245174,0.3210743908649115,-0.129465480187466,0.19822603522036097,-34.648340067212594,-0.463269358041025,0.21609042553190733,-0.08311170212765957,0.16622340425531915,37.72883015173765,0.20989967489098132,0.09228571791247649,-0.03365323297709173,0.08019654576085167,-3.8333538869776254,0.2059939640316084,0.550963396392182,0.0,0.5457954228981484,27.491450138663698,0.21609042553190733,0.3649029689832552,-0.0663459943605867,0.3317299718029524,-16.9711185348402,0.0862562433018457,0.15487981640294984,-0.10262410919193315,-0.03437915207151237,80.01694506032916,0.550963396392182,0.3349342409584892,-0.17617598181702876,0.1464801923373473,50.156262796245464,0.3814894675734066,0.2313284864507563,-0.14871116986121793,0.1982815598149259,279.94806528935055,1
28,2024-06-15 06:00:00,0.20989967489098132,0.09228571791247649,-0.03365323297709173,0.08019654576085167,-3.8333538869776254,0.2059939640316084,0.550963396392182,0.0,0.5457954228981484,27.491450138663698,0.21609042553190733,0.3649029689832552,-0.0663459943605867,0.3317299718029524,-16.9711185348402,0.0862562433018457,0.15487981640294984,-0.10262410919193315,-0.03437915207151237,80.01694506032916,0.550963396392182,0.3349342409584892,-0.17617598181702876,0.1464801923373473,50.156262796245464,0.3814894675734066,0.2313284864507563,-0.14871116986121793,0.1982815598149259,279.94806528935055,-0.03383560816524262,0.22113110804643782,-0.05536962243687583,-0.038634886577611716,-7.452363698890919,0.14333929152699126,0.5457344890511042,-0.03649635036495624,0.5075273722627789,-3.0275605443493463,0.2148050231328411,0.18136850783182568,-0.16488046166529266,0.08244023083264633,-42.803175389976644,1
29,2024-06-15 07:00:00,0.0862562433018457,0.15487981640294984,-0.10262410919193315,-0.03437915207151237,80.01694506032916,0.550963396392182,0.3349342409584892,-0.17617598181702876,0.1464801923373473,50.156262796245464,0.3814894675734066,0.2313284864507563,-0.14871116986121793,0.1982815598149259,279.94806528935055,-0.03383560816524262,0.22113110804643782,-0.05536962243687583,-0.038634886577611716,-7.452363698890919,0.14333929152699126,0.5457344890511042,-0.03649635036495624,0.5075273722627789,-3.0275605443493463,0.2148050231328411,0.18136850783182568,-0.16488046166529266,0.08244023083264633,-42.803175389976644,-0.038634886577611716,0.28582432524109413,-0.15109389715129076,-0.09466032656527487,76.7849180160783,0.49555200729927323,0.8630815586537992,0.0,0.35238241152137484,48.97198140415201,0.11541632316571235,0.21409749670618486,-0.13175230566536036,-0.08234519104084322,49.912680383943695,0
